2018/02/01 周四  8:55:10.08 
192.169.0.5	20-CF-30-0C-A7-89		YWIT_ZSX 
192.169.0.13	00-23-24-E3-73-50		LZT-PCDEST 
192.169.0.33	08-62-66-56-19-90		WINDOWS-SJ1RPTN<00> 
192.169.0.41	50-E5-49-91-6B-A6		ZHANGTZ 
192.169.0.54	50-7B-9D-9F-17-21		GAOJF 
192.169.0.56	00-05-5D-72-65-20		XIXI 
192.169.0.79	00-0D-87-CC-02-00		仓储部 
192.169.0.83	00-17-31-8B-99-1F		销售部 
192.169.0.96	F0-76-1C-69-B9-68		LIQIANG-PC 
192.169.0.97	14-DA-E9-5B-A4-B0		KAKA-PC 
192.169.0.100	50-E5-49-91-67-E4		王世徽 
192.169.0.103	50-7B-9D-9F-17-33		YANGYJ 
192.169.0.110	00-01-6C-9B-37-9A		ZHANGWP 
192.169.0.111	50-7B-9D-9E-CE-CE		LIUYF-PC 
192.169.0.137	00-05-5D-72-65-2F		王春生 
192.169.0.150	00-23-24-E3-74-43		LZR-LZ134 
192.169.0.184	50-E5-49-91-6B-B7		张永斌 
192.169.0.193	00-0B-AB-B5-98-CB		USER-20170515LK<00> 
192.169.0.224	50-E5-49-91-6B-44		LZYWCWS1 
